size, bucket_size, time_ns, checksum
536870912, 200, 44.799999, 26012
536870912, 200, 44.799999, 25038
536870912, 200, 46.080002, 25574
536870912, 200, 44.799999, 22810
536870912, 200, 44.799999, 26188
536870912, 200, 49.919998, 24159
536870912, 200, 44.799999, 26887
536870912, 200, 49.919998, 25936
536870912, 200, 44.799999, 26723
536870912, 200, 49.919998, 25510
536870912, 200, 44.799999, 25624
536870912, 200, 46.080002, 24681
536870912, 200, 49.919998, 22679
536870912, 200, 44.799999, 25327
536870912, 200, 49.919998, 26768
536870912, 200, 44.799999, 25597
536870912, 200, 49.919998, 24954
536870912, 200, 44.799999, 25165
536870912, 200, 46.080002, 24789
536870912, 200, 44.799999, 26492
536870912, 200, 44.799999, 27281
536870912, 200, 44.799999, 26627
536870912, 200, 44.799999, 24320
536870912, 200, 44.799999, 26531
536870912, 200, 44.799999, 25873
536870912, 200, 49.919998, 25938
536870912, 200, 44.799999, 25646
536870912, 200, 44.799999, 26313
536870912, 200, 49.919998, 25073
536870912, 200, 44.799999, 24979
536870912, 200, 44.799999, 24429
536870912, 200, 44.799999, 26159
536870912, 200, 49.919998, 23500
536870912, 200, 49.919998, 27033
536870912, 200, 44.799999, 25775
536870912, 200, 49.919998, 26474
536870912, 200, 39.680000, 25443
536870912, 200, 46.080002, 24959
536870912, 200, 44.799999, 25650
536870912, 200, 44.799999, 25706
536870912, 200, 44.799999, 23610
536870912, 200, 44.799999, 25736
536870912, 200, 46.080002, 25723
536870912, 200, 49.919998, 23926
536870912, 200, 40.959999, 26717
536870912, 200, 39.680000, 24419
536870912, 200, 49.919998, 25218
536870912, 200, 44.799999, 25098
536870912, 200, 39.680000, 24277
536870912, 200, 39.680000, 26425
536870912, 200, 44.799999, 25222
536870912, 200, 44.799999, 25895
536870912, 200, 46.080002, 24832
536870912, 200, 44.799999, 26038
536870912, 200, 49.919998, 26729
536870912, 200, 44.799999, 24788
536870912, 200, 44.799999, 25104
536870912, 200, 44.799999, 24815
536870912, 200, 44.799999, 26253
536870912, 200, 44.799999, 24526
536870912, 200, 39.680000, 26433
536870912, 200, 49.919998, 24081
536870912, 200, 44.799999, 26376
536870912, 200, 44.799999, 24763
536870912, 200, 40.959999, 26588
536870912, 200, 44.799999, 25525
536870912, 200, 39.680000, 26411
536870912, 200, 55.040001, 26105
536870912, 200, 39.680000, 23749
536870912, 200, 39.680000, 25104
536870912, 200, 46.080002, 24472
536870912, 200, 39.680000, 26043
536870912, 200, 39.680000, 25241
536870912, 200, 39.680000, 28191
536870912, 200, 40.959999, 26468
536870912, 200, 39.680000, 24617
536870912, 200, 39.680000, 26381
536870912, 200, 44.799999, 24670
536870912, 200, 44.799999, 26276
536870912, 200, 39.680000, 25456
536870912, 200, 39.680000, 26482
536870912, 200, 40.959999, 23032
536870912, 200, 39.680000, 23594
536870912, 200, 44.799999, 25721
536870912, 200, 44.799999, 26911
536870912, 200, 40.959999, 24718
536870912, 200, 39.680000, 24899
536870912, 200, 39.680000, 27314
536870912, 200, 40.959999, 25795
536870912, 200, 39.680000, 25742
536870912, 200, 39.680000, 25439
536870912, 200, 39.680000, 24910
536870912, 200, 40.959999, 26056
536870912, 200, 44.799999, 26800
536870912, 200, 44.799999, 25286
536870912, 200, 39.680000, 26813
536870912, 200, 40.959999, 25099
536870912, 200, 39.680000, 24791
536870912, 200, 39.680000, 25611
536870912, 200, 46.080002, 25570
536870912, 200, 39.680000, 24641
536870912, 200, 39.680000, 23896
536870912, 200, 39.680000, 27366
536870912, 200, 40.959999, 24754
536870912, 200, 39.680000, 25415
536870912, 200, 39.680000, 25575
536870912, 200, 39.680000, 26762
536870912, 200, 40.959999, 24029
536870912, 200, 39.680000, 25788
536870912, 200, 39.680000, 24291
536870912, 200, 35.840000, 26875
536870912, 200, 39.680000, 27033
536870912, 200, 39.680000, 26142
536870912, 200, 34.560001, 26359
536870912, 200, 39.680000, 26406
536870912, 200, 40.959999, 26672
536870912, 200, 39.680000, 26191
536870912, 200, 39.680000, 24526
536870912, 200, 39.680000, 27747
536870912, 200, 39.680000, 26391
536870912, 200, 34.560001, 23981
536870912, 200, 39.680000, 26843
536870912, 200, 40.959999, 25268
536870912, 200, 39.680000, 28419
536870912, 200, 39.680000, 25475
536870912, 200, 39.680000, 24325
536870912, 200, 40.959999, 25833
536870912, 200, 39.680000, 25431
536870912, 200, 39.680000, 24091
536870912, 200, 34.560001, 26007
536870912, 200, 35.840000, 25070
536870912, 200, 35.840000, 24688
536870912, 200, 39.680000, 26888
536870912, 200, 39.680000, 26742
536870912, 200, 39.680000, 26532
536870912, 200, 40.959999, 26117
536870912, 200, 44.799999, 24815
536870912, 200, 34.560001, 23983
536870912, 200, 34.560001, 25565
536870912, 200, 35.840000, 24374
536870912, 200, 39.680000, 27193
536870912, 200, 34.560001, 26794
536870912, 200, 34.560001, 25707
536870912, 200, 39.680000, 25046
536870912, 200, 40.959999, 24336
536870912, 200, 34.560001, 24373
536870912, 200, 34.560001, 24325
536870912, 200, 34.560001, 26915
536870912, 200, 40.959999, 25970
536870912, 200, 39.680000, 25786
536870912, 200, 34.560001, 24386
536870912, 200, 39.680000, 24090
536870912, 200, 46.080002, 26450
536870912, 200, 39.680000, 24677
536870912, 200, 39.680000, 25775
536870912, 200, 39.680000, 24452
536870912, 200, 35.840000, 25394
536870912, 200, 39.680000, 23731
536870912, 200, 39.680000, 24543
536870912, 200, 39.680000, 24642
536870912, 200, 40.959999, 26970
536870912, 200, 39.680000, 24577
536870912, 200, 39.680000, 25080
536870912, 200, 39.680000, 26049
536870912, 200, 34.560001, 25625
536870912, 200, 35.840000, 24551
536870912, 200, 39.680000, 26047
536870912, 200, 39.680000, 25238
536870912, 200, 39.680000, 27263
536870912, 200, 35.840000, 25039
536870912, 200, 35.840000, 25596
536870912, 200, 34.560001, 24216
536870912, 200, 34.560001, 25338
536870912, 200, 34.560001, 24428
536870912, 200, 35.840000, 25164
536870912, 200, 39.680000, 25170
536870912, 200, 34.560001, 26526
536870912, 200, 39.680000, 26052
536870912, 200, 34.560001, 26487
536870912, 200, 30.719999, 25498
536870912, 200, 35.840000, 24772
536870912, 200, 39.680000, 25525
536870912, 200, 39.680000, 26929
536870912, 200, 34.560001, 25193
536870912, 200, 40.959999, 26533
536870912, 200, 39.680000, 27728
536870912, 200, 39.680000, 26172
536870912, 200, 39.680000, 25021
536870912, 200, 39.680000, 24825
536870912, 200, 35.840000, 24725
536870912, 200, 34.560001, 27202
536870912, 200, 34.560001, 24804
536870912, 200, 39.680000, 25452
536870912, 200, 39.680000, 23231
536870912, 200, 40.959999, 26424
536870912, 200, 39.680000, 25184
536870912, 200, 34.560001, 25389
536870912, 200, 34.560001, 24086
536870912, 200, 39.680000, 26132
536870912, 200, 40.959999, 22865
536870912, 200, 39.680000, 24789
536870912, 200, 34.560001, 23569
536870912, 200, 34.560001, 25308
536870912, 200, 39.680000, 24381
536870912, 200, 35.840000, 23155
536870912, 200, 34.560001, 26773
536870912, 200, 39.680000, 26157
536870912, 200, 39.680000, 22621
536870912, 200, 39.680000, 25307
536870912, 200, 35.840000, 22478
536870912, 200, 34.560001, 25851
536870912, 200, 34.560001, 24560
536870912, 200, 39.680000, 24734
536870912, 200, 34.560001, 23718
536870912, 200, 35.840000, 26606
536870912, 200, 34.560001, 24545
536870912, 200, 34.560001, 26233
536870912, 200, 34.560001, 26195
536870912, 200, 29.440001, 25622
536870912, 200, 35.840000, 26031
536870912, 200, 35.840000, 26298
536870912, 200, 34.560001, 24368
536870912, 200, 29.440001, 25690
536870912, 200, 29.440001, 26328
536870912, 200, 34.560001, 24067
536870912, 200, 35.840000, 26106
536870912, 200, 35.840000, 26259
536870912, 200, 34.560001, 26729
536870912, 200, 34.560001, 26924
536870912, 200, 34.560001, 25155
536870912, 200, 35.840000, 25406
536870912, 200, 35.840000, 28233
536870912, 200, 34.560001, 26899
536870912, 200, 29.440001, 24709
536870912, 200, 29.440001, 25696
536870912, 200, 39.680000, 27877
536870912, 200, 40.959999, 26388
536870912, 200, 35.840000, 25160
536870912, 200, 39.680000, 24773
536870912, 200, 34.560001, 24600
536870912, 200, 34.560001, 25469
536870912, 200, 39.680000, 26816
536870912, 200, 35.840000, 26932
536870912, 200, 39.680000, 24329
536870912, 200, 34.560001, 24879
536870912, 200, 29.440001, 25783
536870912, 200, 39.680000, 26149
536870912, 200, 35.840000, 25743
536870912, 200, 35.840000, 23071
536870912, 200, 39.680000, 25377
536870912, 200, 34.560001, 24487
536870912, 200, 39.680000, 23749
536870912, 200, 34.560001, 25697
536870912, 200, 35.840000, 23123
536870912, 200, 34.560001, 24166
536870912, 200, 39.680000, 26524
536870912, 200, 34.560001, 25078
536870912, 200, 34.560001, 23804
536870912, 200, 40.959999, 26323
536870912, 200, 34.560001, 25091
536870912, 200, 29.440001, 26965
536870912, 200, 34.560001, 27335
536870912, 200, 34.560001, 25060
536870912, 200, 30.719999, 25609
536870912, 200, 35.840000, 24318
536870912, 200, 35.840000, 24919
536870912, 200, 34.560001, 26094
536870912, 200, 34.560001, 26588
536870912, 200, 34.560001, 25230
536870912, 200, 30.719999, 25533
536870912, 200, 40.959999, 24414
536870912, 200, 34.560001, 26444
536870912, 200, 29.440001, 26159
536870912, 200, 29.440001, 24840
536870912, 200, 34.560001, 25516
536870912, 200, 35.840000, 27148
536870912, 200, 35.840000, 27513
536870912, 200, 34.560001, 25565
536870912, 200, 34.560001, 26776
536870912, 200, 29.440001, 25850
536870912, 200, 34.560001, 24802
536870912, 200, 40.959999, 26010
536870912, 200, 35.840000, 26907
536870912, 200, 34.560001, 24589
536870912, 200, 34.560001, 25140
536870912, 200, 34.560001, 24993
536870912, 200, 29.440001, 24977
536870912, 200, 34.560001, 26260
536870912, 200, 35.840000, 24756
536870912, 200, 35.840000, 25182
536870912, 200, 34.560001, 26449
536870912, 200, 34.560001, 25682
536870912, 200, 29.440001, 25499
536870912, 200, 29.440001, 25929
536870912, 200, 34.560001, 24968
536870912, 200, 35.840000, 24947
536870912, 200, 30.719999, 24775
536870912, 200, 34.560001, 25517
536870912, 200, 29.440001, 24175
536870912, 200, 34.560001, 27087
536870912, 200, 29.440001, 25958
536870912, 200, 34.560001, 25428
536870912, 200, 30.719999, 23987
536870912, 200, 30.719999, 25817
1073741824, 200, 75.519997, 24147
1073741824, 200, 60.160000, 24756
1073741824, 200, 64.000000, 26326
1073741824, 200, 60.160000, 26880
1073741824, 200, 65.279999, 26717
1073741824, 200, 64.000000, 25103
1073741824, 200, 65.279999, 24121
1073741824, 200, 65.279999, 25547
1073741824, 200, 58.880001, 24459
1073741824, 200, 60.160000, 24359
1073741824, 200, 60.160000, 27938
1073741824, 200, 58.880001, 25326
1073741824, 200, 65.279999, 25232
1073741824, 200, 60.160000, 24994
1073741824, 200, 58.880001, 24154
1073741824, 200, 65.279999, 25804
1073741824, 200, 60.160000, 26624
1073741824, 200, 55.040001, 26293
1073741824, 200, 60.160000, 24441
1073741824, 200, 60.160000, 25832
1073741824, 200, 60.160000, 27582
1073741824, 200, 60.160000, 25357
1073741824, 200, 58.880001, 25685
1073741824, 200, 60.160000, 26114
1073741824, 200, 60.160000, 23028
1073741824, 200, 60.160000, 24446
1073741824, 200, 60.160000, 26006
1073741824, 200, 55.040001, 25790
1073741824, 200, 60.160000, 24842
1073741824, 200, 60.160000, 26761
1073741824, 200, 60.160000, 25891
1073741824, 200, 60.160000, 23374
1073741824, 200, 60.160000, 25626
1073741824, 200, 55.040001, 25970
1073741824, 200, 55.040001, 25624
1073741824, 200, 55.040001, 26865
1073741824, 200, 60.160000, 26154
1073741824, 200, 55.040001, 27384
1073741824, 200, 55.040001, 24793
1073741824, 200, 60.160000, 26210
1073741824, 200, 60.160000, 27905
1073741824, 200, 55.040001, 26502
1073741824, 200, 60.160000, 27379
1073741824, 200, 55.040001, 25738
1073741824, 200, 55.040001, 23398
1073741824, 200, 55.040001, 25738
1073741824, 200, 53.759998, 24455
1073741824, 200, 55.040001, 24610
1073741824, 200, 55.040001, 23541
1073741824, 200, 49.919998, 26604
1073741824, 200, 55.040001, 25167
1073741824, 200, 55.040001, 24419
1073741824, 200, 55.040001, 24570
1073741824, 200, 49.919998, 24848
1073741824, 200, 55.040001, 26595
1073741824, 200, 55.040001, 25201
1073741824, 200, 55.040001, 26025
1073741824, 200, 55.040001, 24102
1073741824, 200, 49.919998, 23813
1073741824, 200, 49.919998, 25051
1073741824, 200, 49.919998, 24908
1073741824, 200, 55.040001, 27158
1073741824, 200, 60.160000, 25772
1073741824, 200, 55.040001, 26283
1073741824, 200, 49.919998, 25939
1073741824, 200, 55.040001, 26572
1073741824, 200, 49.919998, 25692
1073741824, 200, 49.919998, 26007
1073741824, 200, 55.040001, 25270
1073741824, 200, 49.919998, 26011
1073741824, 200, 49.919998, 25317
1073741824, 200, 49.919998, 25855
1073741824, 200, 49.919998, 25806
1073741824, 200, 49.919998, 27398
1073741824, 200, 55.040001, 26427
1073741824, 200, 49.919998, 26555
1073741824, 200, 55.040001, 25612
1073741824, 200, 55.040001, 25408
1073741824, 200, 55.040001, 25578
1073741824, 200, 49.919998, 26481
1073741824, 200, 55.040001, 24887
1073741824, 200, 55.040001, 23967
1073741824, 200, 55.040001, 25253
1073741824, 200, 49.919998, 26881
1073741824, 200, 49.919998, 25630
1073741824, 200, 55.040001, 26950
1073741824, 200, 49.919998, 24383
1073741824, 200, 55.040001, 24262
1073741824, 200, 49.919998, 27262
1073741824, 200, 49.919998, 26237
1073741824, 200, 49.919998, 25496
1073741824, 200, 55.040001, 24886
1073741824, 200, 49.919998, 24231
1073741824, 200, 55.040001, 24660
1073741824, 200, 49.919998, 26057
1073741824, 200, 44.799999, 24990
1073741824, 200, 51.200001, 24388
1073741824, 200, 49.919998, 27053
1073741824, 200, 49.919998, 26241
1073741824, 200, 49.919998, 25965
1073741824, 200, 49.919998, 24860
1073741824, 200, 49.919998, 25956
1073741824, 200, 49.919998, 22937
1073741824, 200, 49.919998, 25243
1073741824, 200, 44.799999, 26573
1073741824, 200, 49.919998, 25272
1073741824, 200, 49.919998, 26260
1073741824, 200, 49.919998, 25962
1073741824, 200, 49.919998, 25308
1073741824, 200, 55.040001, 27304
1073741824, 200, 49.919998, 24036
1073741824, 200, 49.919998, 24577
1073741824, 200, 39.680000, 23812
1073741824, 200, 44.799999, 26961
1073741824, 200, 44.799999, 23642
1073741824, 200, 44.799999, 24700
1073741824, 200, 44.799999, 25642
1073741824, 200, 49.919998, 25804
1073741824, 200, 44.799999, 25734
1073741824, 200, 44.799999, 24410
1073741824, 200, 46.080002, 25437
1073741824, 200, 49.919998, 24923
1073741824, 200, 49.919998, 27200
1073741824, 200, 49.919998, 24286
1073741824, 200, 49.919998, 25066
1073741824, 200, 44.799999, 25015
1073741824, 200, 44.799999, 25468
1073741824, 200, 49.919998, 25014
1073741824, 200, 44.799999, 26467
1073741824, 200, 44.799999, 25018
1073741824, 200, 49.919998, 23209
1073741824, 200, 44.799999, 23868
1073741824, 200, 46.080002, 25526
1073741824, 200, 44.799999, 25967
1073741824, 200, 39.680000, 24229
1073741824, 200, 46.080002, 23188
1073741824, 200, 44.799999, 26389
1073741824, 200, 49.919998, 26731
1073741824, 200, 39.680000, 24533
1073741824, 200, 44.799999, 25465
1073741824, 200, 44.799999, 24041
1073741824, 200, 44.799999, 25313
1073741824, 200, 44.799999, 25215
1073741824, 200, 39.680000, 25589
1073741824, 200, 44.799999, 26069
1073741824, 200, 44.799999, 26180
1073741824, 200, 44.799999, 26618
1073741824, 200, 44.799999, 24530
1073741824, 200, 44.799999, 24967
1073741824, 200, 39.680000, 26394
1073741824, 200, 44.799999, 25246
1073741824, 200, 44.799999, 25233
1073741824, 200, 44.799999, 26259
1073741824, 200, 44.799999, 25486
1073741824, 200, 44.799999, 26584
1073741824, 200, 40.959999, 25065
1073741824, 200, 44.799999, 25671
1073741824, 200, 39.680000, 23869
1073741824, 200, 44.799999, 24191
1073741824, 200, 44.799999, 24641
1073741824, 200, 44.799999, 24748
1073741824, 200, 39.680000, 23579
1073741824, 200, 46.080002, 25752
1073741824, 200, 39.680000, 25792
1073741824, 200, 44.799999, 25774
1073741824, 200, 40.959999, 24910
1073741824, 200, 39.680000, 24463
1073741824, 200, 39.680000, 25662
1073741824, 200, 39.680000, 26658
1073741824, 200, 39.680000, 25334
1073741824, 200, 39.680000, 25872
1073741824, 200, 39.680000, 25906
1073741824, 200, 46.080002, 24741
1073741824, 200, 39.680000, 25097
1073741824, 200, 44.799999, 25207
1073741824, 200, 40.959999, 25751
1073741824, 200, 39.680000, 24700
1073741824, 200, 39.680000, 24132
1073741824, 200, 39.680000, 25194
1073741824, 200, 46.080002, 27216
1073741824, 200, 44.799999, 25491
1073741824, 200, 39.680000, 25242
1073741824, 200, 44.799999, 25220
1073741824, 200, 39.680000, 23477
1073741824, 200, 39.680000, 26023
1073741824, 200, 39.680000, 26619
1073741824, 200, 40.959999, 26225
1073741824, 200, 39.680000, 25899
1073741824, 200, 39.680000, 25013
1073741824, 200, 39.680000, 23773
1073741824, 200, 40.959999, 27514
1073741824, 200, 39.680000, 24783
1073741824, 200, 39.680000, 26327
1073741824, 200, 39.680000, 25348
1073741824, 200, 40.959999, 25467
1073741824, 200, 39.680000, 26011
1073741824, 200, 39.680000, 27136
1073741824, 200, 39.680000, 25696
1073741824, 200, 40.959999, 25810
1073741824, 200, 39.680000, 25160
1073741824, 200, 44.799999, 25388
1073741824, 200, 39.680000, 25715
1073741824, 200, 40.959999, 26027
1073741824, 200, 39.680000, 24767
1073741824, 200, 39.680000, 26757
1073741824, 200, 40.959999, 25378
1073741824, 200, 39.680000, 27194
1073741824, 200, 39.680000, 26034
1073741824, 200, 39.680000, 25506
1073741824, 200, 39.680000, 26128
1073741824, 200, 35.840000, 25538
1073741824, 200, 39.680000, 26592
1073741824, 200, 39.680000, 25049
1073741824, 200, 35.840000, 26065
1073741824, 200, 39.680000, 26566
1073741824, 200, 39.680000, 26540
1073741824, 200, 39.680000, 25856
1073741824, 200, 39.680000, 25657
1073741824, 200, 40.959999, 25929
1073741824, 200, 39.680000, 25108
1073741824, 200, 39.680000, 26909
1073741824, 200, 40.959999, 23700
1073741824, 200, 40.959999, 25242
1073741824, 200, 39.680000, 28272
1073741824, 200, 39.680000, 26168
1073741824, 200, 39.680000, 27046
1073741824, 200, 46.080002, 24953
1073741824, 200, 39.680000, 24925
1073741824, 200, 39.680000, 26752
1073741824, 200, 39.680000, 26429
1073741824, 200, 35.840000, 24420
