size, bucket_size, time_ns, checksum
256, 19, 4.526316, 2073
256, 19, 4.473684, 2230
256, 19, 4.578947, 1956
256, 19, 4.684211, 2014
256, 19, 4.473684, 2086
256, 19, 4.578947, 1845
256, 19, 4.578947, 1960
256, 19, 4.789474, 2038
256, 19, 4.473684, 3012
256, 19, 4.578947, 2291
256, 19, 4.526316, 1881
256, 19, 4.631579, 1833
256, 19, 4.578947, 2582
256, 19, 4.526316, 2548
256, 19, 4.578947, 2096
256, 19, 4.473684, 2005
256, 19, 4.526316, 2613
256, 19, 4.578947, 2239
256, 19, 4.578947, 2728
256, 19, 4.578947, 2250
256, 19, 4.578947, 2195
256, 19, 4.473684, 2261
256, 19, 4.578947, 1709
256, 19, 4.526316, 2021
256, 19, 4.526316, 2344
256, 19, 4.473684, 2783
256, 19, 4.578947, 2304
256, 19, 4.473684, 1953
256, 19, 4.526316, 2528
256, 19, 4.631579, 1996
256, 19, 4.578947, 2444
256, 19, 4.578947, 2142
256, 19, 4.473684, 2558
256, 19, 4.526316, 1830
256, 19, 4.578947, 1842
256, 19, 4.526316, 2403
256, 19, 4.578947, 2156
256, 19, 4.473684, 1734
256, 19, 4.631579, 2496
256, 19, 4.526316, 1656
256, 19, 4.578947, 2531
256, 19, 4.473684, 2675
256, 19, 4.473684, 2396
256, 19, 4.473684, 2587
256, 19, 4.578947, 2403
256, 19, 4.473684, 2148
256, 19, 4.578947, 2737
256, 19, 4.789474, 1822
256, 19, 4.526316, 2066
256, 19, 4.578947, 1946
256, 19, 4.473684, 2635
256, 19, 4.631579, 2602
256, 19, 4.578947, 2071
256, 19, 4.473684, 2314
256, 19, 4.736842, 2065
256, 19, 4.684211, 2132
256, 19, 4.526316, 2173
256, 19, 4.578947, 2281
256, 19, 4.526316, 2284
256, 19, 4.526316, 2529
256, 19, 4.473684, 2120
256, 19, 4.684211, 2565
256, 19, 4.631579, 2276
256, 19, 4.578947, 2629
256, 19, 4.578947, 2222
256, 19, 4.578947, 1765
256, 19, 4.684211, 2308
256, 19, 4.473684, 2417
256, 19, 4.526316, 2591
256, 19, 4.526316, 2283
256, 19, 4.631579, 1982
256, 19, 4.578947, 2136
256, 19, 4.578947, 2280
256, 19, 4.473684, 1879
256, 19, 4.578947, 2145
256, 19, 4.578947, 1830
256, 19, 4.473684, 2417
256, 19, 4.526316, 2275
256, 19, 4.684211, 2219
256, 19, 4.473684, 2182
256, 19, 4.684211, 2274
256, 19, 4.526316, 2245
256, 19, 4.526316, 1846
256, 19, 4.526316, 2334
256, 19, 4.578947, 2610
256, 19, 4.578947, 2641
256, 19, 4.736842, 2873
256, 19, 4.526316, 2347
256, 19, 4.526316, 2724
256, 19, 4.578947, 2161
256, 19, 4.526316, 1957
256, 19, 4.526316, 1983
256, 19, 4.526316, 2147
256, 19, 4.578947, 1741
256, 19, 4.473684, 2361
256, 19, 4.526316, 1818
256, 19, 4.421053, 2923
256, 19, 4.473684, 2566
256, 19, 4.578947, 2231
256, 19, 4.578947, 3139
256, 19, 4.526316, 2836
256, 19, 4.473684, 2017
256, 19, 4.631579, 2760
256, 19, 4.473684, 2041
256, 19, 4.578947, 2793
256, 19, 4.526316, 1505
256, 19, 4.526316, 2947
256, 19, 4.473684, 2231
256, 19, 4.526316, 2660
256, 19, 4.526316, 2308
256, 19, 4.473684, 2262
256, 19, 4.578947, 2935
256, 19, 4.578947, 2845
256, 19, 4.526316, 2792
256, 19, 4.473684, 2081
256, 19, 4.526316, 2325
256, 19, 4.578947, 1666
256, 19, 4.578947, 2787
256, 19, 4.631579, 2594
256, 19, 4.526316, 1739
256, 19, 4.526316, 2607
256, 19, 4.684211, 2405
256, 19, 4.578947, 1510
256, 19, 4.526316, 2262
256, 19, 4.578947, 2433
256, 19, 4.578947, 2260
256, 19, 4.631579, 2743
256, 19, 4.473684, 2333
256, 19, 4.473684, 1508
256, 19, 4.526316, 3196
256, 19, 4.684211, 2073
256, 19, 4.473684, 2149
256, 19, 4.526316, 2247
256, 19, 4.684211, 2751
256, 19, 4.578947, 2295
256, 19, 4.526316, 2349
256, 19, 4.578947, 2494
256, 19, 4.526316, 1922
256, 19, 4.526316, 1637
256, 19, 4.526316, 2164
256, 19, 4.473684, 1633
256, 19, 4.526316, 1811
256, 19, 4.526316, 2720
256, 19, 4.578947, 1812
256, 19, 4.684211, 2532
256, 19, 4.473684, 1709
256, 19, 4.473684, 3091
256, 19, 4.578947, 1959
256, 19, 4.526316, 2610
256, 19, 4.526316, 2680
256, 19, 4.526316, 1822
256, 19, 4.631579, 2918
256, 19, 4.526316, 2166
256, 19, 4.736842, 2174
256, 19, 4.526316, 2493
256, 19, 4.578947, 2379
256, 19, 4.526316, 2380
256, 19, 4.526316, 1718
256, 19, 4.473684, 2663
256, 19, 4.473684, 2933
256, 19, 4.526316, 2174
256, 19, 4.578947, 2458
256, 19, 4.578947, 2414
256, 19, 4.526316, 1973
256, 19, 4.578947, 1913
256, 19, 4.526316, 2163
256, 19, 4.578947, 2612
256, 19, 4.473684, 2512
256, 19, 4.631579, 1737
256, 19, 4.421053, 1696
256, 19, 4.526316, 1927
256, 19, 4.421053, 2736
256, 19, 4.578947, 2729
256, 19, 4.526316, 2302
256, 19, 4.578947, 2083
256, 19, 4.526316, 2779
256, 19, 4.526316, 2270
256, 19, 4.526316, 2870
256, 19, 4.526316, 2650
256, 19, 4.526316, 2814
256, 19, 4.578947, 2567
256, 19, 4.473684, 2652
256, 19, 4.736842, 2132
256, 19, 4.526316, 1946
256, 19, 4.473684, 2373
256, 19, 4.526316, 2550
256, 19, 4.526316, 2321
256, 19, 4.473684, 2407
256, 19, 4.526316, 2364
256, 19, 4.473684, 2562
256, 19, 4.473684, 1878
256, 19, 4.684211, 1569
256, 19, 4.631579, 2234
256, 19, 4.578947, 2380
256, 19, 4.526316, 2852
256, 19, 4.526316, 1808
256, 19, 4.526316, 2366
256, 19, 4.631579, 1844
256, 19, 4.526316, 1930
256, 19, 4.684211, 1761
256, 19, 4.631579, 2445
256, 19, 4.736842, 2427
256, 19, 4.473684, 1914
256, 19, 4.631579, 1516
256, 19, 4.473684, 2888
256, 19, 4.578947, 2728
256, 19, 4.578947, 2006
256, 19, 4.526316, 2324
256, 19, 4.473684, 1922
256, 19, 4.526316, 1791
256, 19, 4.473684, 2638
256, 19, 4.473684, 2200
256, 19, 4.631579, 2242
256, 19, 4.473684, 2027
256, 19, 4.526316, 1935
256, 19, 4.526316, 2245
256, 19, 4.526316, 1771
256, 19, 4.473684, 2350
256, 19, 4.578947, 1892
256, 19, 4.684211, 2382
256, 19, 4.473684, 2819
256, 19, 4.473684, 2206
256, 19, 4.526316, 2643
256, 19, 4.578947, 2113
256, 19, 4.473684, 2775
256, 19, 4.526316, 1770
256, 19, 4.578947, 2111
256, 19, 4.526316, 2296
256, 19, 4.631579, 1808
256, 19, 4.578947, 2377
256, 19, 4.631579, 2395
256, 19, 4.631579, 2225
256, 19, 4.526316, 2421
256, 19, 4.473684, 2229
256, 19, 4.631579, 2456
256, 19, 4.578947, 2414
256, 19, 4.526316, 2220
256, 19, 4.578947, 2376
256, 19, 4.526316, 2227
256, 19, 4.473684, 2581
256, 19, 4.526316, 2355
256, 19, 4.578947, 2028
256, 19, 4.473684, 3144
256, 19, 4.526316, 2623
256, 19, 4.421053, 2427
256, 19, 4.578947, 1961
256, 19, 4.473684, 2443
256, 19, 4.578947, 3060
256, 19, 4.526316, 2190
256, 19, 4.526316, 2430
256, 19, 4.578947, 2010
256, 19, 4.526316, 2490
256, 19, 4.526316, 2185
256, 19, 4.526316, 2511
256, 19, 4.526316, 2675
256, 19, 4.526316, 2864
256, 19, 4.526316, 2389
256, 19, 4.631579, 2242
256, 19, 4.526316, 2761
256, 19, 4.526316, 2016
256, 19, 4.631579, 2386
256, 19, 4.526316, 1693
256, 19, 4.631579, 1971
256, 19, 4.631579, 2343
256, 19, 4.526316, 1909
256, 19, 4.473684, 2414
256, 19, 4.526316, 2327
256, 19, 4.473684, 1743
256, 19, 4.526316, 2601
256, 19, 4.526316, 2867
256, 19, 4.526316, 1679
256, 19, 4.578947, 2439
256, 19, 4.631579, 2025
256, 19, 4.578947, 2597
256, 19, 4.526316, 2023
256, 19, 4.789474, 1743
256, 19, 4.473684, 2412
256, 19, 4.578947, 2263
256, 19, 4.526316, 2681
256, 19, 4.526316, 2399
256, 19, 4.473684, 2012
256, 19, 4.473684, 2384
256, 19, 4.421053, 2184
256, 19, 4.526316, 2377
256, 19, 4.421053, 2715
256, 19, 4.578947, 2462
256, 19, 4.473684, 2734
256, 19, 4.473684, 1798
256, 19, 4.526316, 1989
256, 19, 4.631579, 1770
256, 19, 4.473684, 2303
256, 19, 4.578947, 2402
256, 19, 4.473684, 1794
256, 19, 4.473684, 1910
256, 19, 4.473684, 2285
256, 19, 4.578947, 2266
256, 19, 4.526316, 2164
256, 19, 4.526316, 2269
256, 19, 4.684211, 2070
256, 19, 4.631579, 1643
256, 19, 4.473684, 2086
256, 19, 4.473684, 2196
256, 19, 4.473684, 2162
256, 19, 4.578947, 2058
256, 19, 4.526316, 2485
256, 19, 4.526316, 2322
256, 19, 4.421053, 2116
256, 19, 4.526316, 1790
256, 19, 4.578947, 2233
256, 19, 4.789474, 1562
256, 19, 4.526316, 2313
256, 19, 4.526316, 2376
256, 19, 4.473684, 1581
256, 19, 4.578947, 2536
256, 19, 4.421053, 2325
256, 19, 4.526316, 2095
256, 19, 4.526316, 2441
256, 19, 4.526316, 2004
256, 19, 4.526316, 1624
256, 19, 4.526316, 2345
256, 19, 4.578947, 2239
256, 19, 4.473684, 2124
256, 19, 4.736842, 2256
256, 19, 4.631579, 2100
256, 19, 4.631579, 2069
256, 19, 4.526316, 2491
256, 19, 4.631579, 2617
256, 19, 4.631579, 2052
256, 19, 4.684211, 1862
256, 19, 4.526316, 2854
256, 19, 4.473684, 1982
256, 19, 4.578947, 2938
256, 19, 4.473684, 2597
256, 19, 4.526316, 2232
256, 19, 4.578947, 2698
256, 19, 4.526316, 2431
256, 19, 4.526316, 1769
256, 19, 4.526316, 2372
256, 19, 4.526316, 2736
256, 19, 4.578947, 2032
256, 19, 4.473684, 2062
256, 19, 4.473684, 2133
256, 19, 4.578947, 2078
256, 19, 4.631579, 2017
256, 19, 4.473684, 2374
256, 19, 4.526316, 2877
256, 19, 4.684211, 1704
256, 19, 4.526316, 3036
256, 19, 4.631579, 2192
256, 19, 4.578947, 2610
256, 19, 4.421053, 2195
256, 19, 4.578947, 2045
256, 19, 4.789474, 2583
256, 19, 4.473684, 1716
256, 19, 4.526316, 2926
256, 19, 4.526316, 2842
256, 19, 4.473684, 2251
256, 19, 4.684211, 2260
256, 19, 4.526316, 2877
256, 19, 4.578947, 2265
256, 19, 4.421053, 2586
256, 19, 4.473684, 1684
256, 19, 4.473684, 2413
256, 19, 4.526316, 2481
256, 19, 4.684211, 2163
256, 19, 4.526316, 2086
256, 19, 4.526316, 2163
256, 19, 4.578947, 2183
256, 19, 4.526316, 2176
256, 19, 4.526316, 2443
256, 19, 4.526316, 2168
256, 19, 4.526316, 1885
256, 19, 4.578947, 2250
256, 19, 4.578947, 2069
256, 19, 4.526316, 2482
256, 19, 4.526316, 2419
256, 19, 4.526316, 2426
256, 19, 4.578947, 2895
256, 19, 4.578947, 1803
256, 19, 4.421053, 1962
256, 19, 4.631579, 1937
256, 19, 4.578947, 2597
256, 19, 4.526316, 2639
256, 19, 4.526316, 2697
256, 19, 4.578947, 1847
256, 19, 4.526316, 2132
256, 19, 4.473684, 2571
256, 19, 4.526316, 2132
256, 19, 4.526316, 1623
256, 19, 4.526316, 2427
256, 19, 4.578947, 1969
256, 19, 4.473684, 2188
256, 19, 4.578947, 1803
256, 19, 4.578947, 2057
256, 19, 4.631579, 2112
256, 19, 4.421053, 2479
256, 19, 4.421053, 2014
256, 19, 4.473684, 1923
256, 19, 4.526316, 2653
256, 19, 4.578947, 2056
256, 19, 4.578947, 1946
256, 19, 4.578947, 2450
256, 19, 4.526316, 2942
256, 19, 4.526316, 1487
256, 19, 4.473684, 2230
256, 19, 4.473684, 2529
256, 19, 4.526316, 2356
256, 19, 4.578947, 2129
256, 19, 4.473684, 2206
256, 19, 4.473684, 2553
256, 19, 4.526316, 2088
256, 19, 4.526316, 2172
256, 19, 4.473684, 2317
256, 19, 4.526316, 2144
256, 19, 4.578947, 2475
256, 19, 4.473684, 2461
256, 19, 4.526316, 2067
256, 19, 4.684211, 2015
256, 19, 4.473684, 2722
256, 19, 4.473684, 2136
256, 19, 4.526316, 2504
256, 19, 4.578947, 1978
256, 19, 4.526316, 2062
256, 19, 4.526316, 1720
256, 19, 4.631579, 2338
256, 19, 4.631579, 2607
256, 19, 4.578947, 1730
256, 19, 4.473684, 2360
256, 19, 4.631579, 2036
256, 19, 4.684211, 2381
256, 19, 4.631579, 2488
256, 19, 4.473684, 2737
256, 19, 4.578947, 2893
256, 19, 4.473684, 2184
256, 19, 4.526316, 2124
256, 19, 4.684211, 2363
256, 19, 4.526316, 2187
256, 19, 4.526316, 2884
256, 19, 4.631579, 1934
256, 19, 4.631579, 2351
256, 19, 4.526316, 2563
256, 19, 4.578947, 2960
256, 19, 4.631579, 2065
256, 19, 4.473684, 1975
256, 19, 4.421053, 2322
256, 19, 4.526316, 2276
256, 19, 4.473684, 2508
256, 19, 4.631579, 2281
256, 19, 4.578947, 2728
256, 19, 4.578947, 2352
256, 19, 4.526316, 2166
256, 19, 4.578947, 2017
256, 19, 4.526316, 2373
256, 19, 4.578947, 2077
256, 19, 4.526316, 2472
256, 19, 4.526316, 2285
256, 19, 4.473684, 2899
256, 19, 4.631579, 2474
256, 19, 4.473684, 2507
256, 19, 4.631579, 2546
256, 19, 4.526316, 2387
256, 19, 4.473684, 2369
256, 19, 4.578947, 2187
256, 19, 4.526316, 1957
256, 19, 4.473684, 2402
256, 19, 4.473684, 2549
256, 19, 4.578947, 1838
256, 19, 4.578947, 2570
256, 19, 4.473684, 2290
256, 19, 4.631579, 1969
256, 19, 4.473684, 2337
256, 19, 4.736842, 2583
256, 19, 4.421053, 2503
256, 19, 4.684211, 2293
256, 19, 4.578947, 2204
256, 19, 4.684211, 2894
256, 19, 4.526316, 2051
256, 19, 4.526316, 2109
256, 19, 4.473684, 2400
256, 19, 4.526316, 2339
256, 19, 4.578947, 2250
256, 19, 4.473684, 2173
256, 19, 4.684211, 2453
256, 19, 4.526316, 2608
256, 19, 4.526316, 2343
256, 19, 4.473684, 2226
256, 19, 4.526316, 2162
256, 19, 4.473684, 2771
256, 19, 4.421053, 1749
256, 19, 4.526316, 2744
256, 19, 4.684211, 2494
256, 19, 4.526316, 1920
256, 19, 4.631579, 2073
256, 19, 4.526316, 2645
256, 19, 4.473684, 2450
256, 19, 4.736842, 2133
256, 19, 4.578947, 2766
256, 19, 4.578947, 2180
256, 19, 4.473684, 1975
256, 19, 4.526316, 2336
256, 19, 4.578947, 3054
256, 19, 4.578947, 1838
256, 19, 4.578947, 2186
256, 19, 4.631579, 2784
256, 19, 4.578947, 2396
256, 19, 4.473684, 2621
256, 19, 4.526316, 2218
256, 19, 4.473684, 2297
256, 19, 4.526316, 1875
256, 19, 4.526316, 2608
256, 19, 4.526316, 2291
256, 19, 4.631579, 2863
256, 19, 4.421053, 2015
256, 19, 4.526316, 2554
256, 19, 4.526316, 2240
256, 19, 4.421053, 2604
256, 19, 4.526316, 2429
256, 19, 4.526316, 2834
256, 19, 4.473684, 2499
256, 19, 4.473684, 2199
256, 19, 4.578947, 1916
256, 19, 4.526316, 2349
256, 19, 4.578947, 2014
256, 19, 4.631579, 2130
256, 19, 4.578947, 2704
256, 19, 4.578947, 2752
256, 19, 4.578947, 2502
256, 19, 4.526316, 2181
256, 19, 4.631579, 2555
256, 19, 4.578947, 2628
256, 19, 4.578947, 2854
256, 19, 4.578947, 2327
256, 19, 4.473684, 2636
256, 19, 4.473684, 2553
256, 19, 4.578947, 2418
256, 19, 4.578947, 2480
256, 19, 4.526316, 2266
256, 19, 4.526316, 2179
256, 19, 4.578947, 2976
256, 19, 4.526316, 2772
256, 19, 4.526316, 2398
256, 19, 4.473684, 2602
256, 19, 4.473684, 2562
256, 19, 4.526316, 2295
256, 19, 4.473684, 1939
256, 19, 4.526316, 2674
256, 19, 4.578947, 2162
256, 19, 4.526316, 2463
256, 19, 4.631579, 2242
256, 19, 4.421053, 2416
256, 19, 4.631579, 2574
256, 19, 4.526316, 2695
256, 19, 4.578947, 2588
256, 19, 4.473684, 2446
256, 19, 4.631579, 2127
256, 19, 4.526316, 2952
256, 19, 4.631579, 2263
256, 19, 4.526316, 2606
256, 19, 4.578947, 1906
256, 19, 4.526316, 1876
256, 19, 4.526316, 2174
256, 19, 4.526316, 2256
256, 19, 4.473684, 2265
256, 19, 4.473684, 2676
256, 19, 4.631579, 2544
256, 19, 4.526316, 2491
256, 19, 4.578947, 2332
256, 19, 4.473684, 2764
256, 19, 4.421053, 1917
256, 19, 4.473684, 2055
256, 19, 4.578947, 2441
256, 19, 4.526316, 2636
256, 19, 4.578947, 2621
256, 19, 4.578947, 1715
256, 19, 4.578947, 2083
256, 19, 4.578947, 2588
256, 19, 4.578947, 1979
256, 19, 4.526316, 2454
256, 19, 4.526316, 1929
256, 19, 4.578947, 2186
256, 19, 4.631579, 2485
256, 19, 4.736842, 2529
256, 19, 4.473684, 2105
256, 19, 4.526316, 2654
256, 19, 4.631579, 2216
256, 19, 4.631579, 2397
256, 19, 4.421053, 1889
256, 19, 4.526316, 2755
256, 19, 4.526316, 2247
256, 19, 4.473684, 2137
256, 19, 4.526316, 2880
256, 19, 4.421053, 2306
256, 19, 4.526316, 2286
256, 19, 4.526316, 2811
256, 19, 4.526316, 2662
256, 19, 4.526316, 2305
256, 19, 4.526316, 2329
256, 19, 4.526316, 2132
256, 19, 4.631579, 2274
256, 19, 4.578947, 2731
256, 19, 4.526316, 2173
256, 19, 4.631579, 2065
256, 19, 4.578947, 2760
256, 19, 4.578947, 2157
256, 19, 4.421053, 2876
256, 19, 4.473684, 2323
256, 19, 4.631579, 2870
256, 19, 4.473684, 2016
256, 19, 4.526316, 2765
256, 19, 4.578947, 2872
256, 19, 4.526316, 1905
256, 19, 4.736842, 2646
256, 19, 4.684211, 2798
256, 19, 4.526316, 1512
256, 19, 4.473684, 2250
256, 19, 4.578947, 1731
256, 19, 4.526316, 2522
256, 19, 4.578947, 2677
256, 19, 4.526316, 1689
256, 19, 4.684211, 1959
256, 19, 4.473684, 2257
256, 19, 4.473684, 2151
256, 19, 4.473684, 1951
256, 19, 4.526316, 2966
256, 19, 4.684211, 2544
256, 19, 4.578947, 2390
256, 19, 4.684211, 2715
256, 19, 4.473684, 3193
256, 19, 4.578947, 2342
256, 19, 4.473684, 2744
256, 19, 4.578947, 2155
256, 19, 4.578947, 2197
256, 19, 4.578947, 1947
256, 19, 4.526316, 1558
256, 19, 4.526316, 2482
256, 19, 4.473684, 2106
256, 19, 4.684211, 2089
256, 19, 4.578947, 1890
256, 19, 4.736842, 2315
256, 19, 4.526316, 1981
256, 19, 4.526316, 2172
256, 19, 4.526316, 2600
256, 19, 4.631579, 1930
256, 19, 4.526316, 1693
256, 19, 4.578947, 2313
256, 19, 4.526316, 2549
256, 19, 4.421053, 2562
256, 19, 4.684211, 2932
256, 19, 4.526316, 2731
256, 19, 4.631579, 2296
256, 19, 4.473684, 2232
256, 19, 4.631579, 1643
256, 19, 4.473684, 2765
256, 19, 4.526316, 2169
256, 19, 4.473684, 2343
256, 19, 4.578947, 2059
256, 19, 4.736842, 1971
256, 19, 4.526316, 2321
256, 19, 4.684211, 1611
256, 19, 4.421053, 2105
256, 19, 4.578947, 1766
256, 19, 4.578947, 2724
256, 19, 4.631579, 2539
256, 19, 4.578947, 1721
256, 19, 4.578947, 3002
256, 19, 4.736842, 2609
256, 19, 4.526316, 2808
256, 19, 4.578947, 1411
256, 19, 4.473684, 2603
256, 19, 4.578947, 1759
256, 19, 4.526316, 1706
256, 19, 4.526316, 2448
256, 19, 4.526316, 2471
256, 19, 4.526316, 2533
256, 19, 4.526316, 2356
256, 19, 4.631579, 2228
256, 19, 4.526316, 2474
256, 19, 4.578947, 1711
256, 19, 4.473684, 2012
256, 19, 4.473684, 2498
256, 19, 4.526316, 1888
256, 19, 4.526316, 2301
256, 19, 4.526316, 1949
256, 19, 4.526316, 2090
256, 19, 4.526316, 1435
256, 19, 4.578947, 1742
256, 19, 4.526316, 2126
256, 19, 4.526316, 2138
256, 19, 4.473684, 1993
256, 19, 4.578947, 2552
256, 19, 4.631579, 2329
256, 19, 4.631579, 1769
256, 19, 4.526316, 2591
256, 19, 4.526316, 2234
256, 19, 4.526316, 2240
256, 19, 4.526316, 1867
256, 19, 4.578947, 1750
256, 19, 4.526316, 2350
256, 19, 4.526316, 2344
256, 19, 4.473684, 2176
256, 19, 4.631579, 2563
256, 19, 4.473684, 2822
256, 19, 4.526316, 2142
256, 19, 4.526316, 1534
256, 19, 4.526316, 2102
256, 19, 4.526316, 2529
256, 19, 4.526316, 1654
256, 19, 4.473684, 2340
256, 19, 4.578947, 2330
256, 19, 4.526316, 2021
256, 19, 4.578947, 2040
256, 19, 4.473684, 1744
256, 19, 4.526316, 2310
256, 19, 4.578947, 2136
256, 19, 4.526316, 2477
256, 19, 4.631579, 2110
256, 19, 4.684211, 2765
256, 19, 4.526316, 2032
256, 19, 4.578947, 2131
256, 19, 4.526316, 2592
256, 19, 4.578947, 2292
256, 19, 4.526316, 2332
256, 19, 4.473684, 2216
256, 19, 4.578947, 2296
256, 19, 4.473684, 2155
256, 19, 4.526316, 2066
256, 19, 4.473684, 2152
256, 19, 4.473684, 2361
256, 19, 4.526316, 2470
256, 19, 4.526316, 3216
256, 19, 4.684211, 2295
256, 19, 4.473684, 2525
256, 19, 4.526316, 2243
256, 19, 4.526316, 2409
256, 19, 4.736842, 1998
256, 19, 4.526316, 2404
256, 19, 4.526316, 1654
256, 19, 4.578947, 2295
256, 19, 4.578947, 1988
256, 19, 4.526316, 2906
256, 19, 4.578947, 1893
256, 19, 4.578947, 2762
256, 19, 4.684211, 1895
256, 19, 4.526316, 2263
256, 19, 4.578947, 2039
256, 19, 4.473684, 2162
256, 19, 4.421053, 2552
256, 19, 4.526316, 2220
256, 19, 4.526316, 2439
256, 19, 4.526316, 2099
256, 19, 4.473684, 2754
256, 19, 4.526316, 2175
256, 19, 4.473684, 1892
256, 19, 4.421053, 1890
256, 19, 4.578947, 2312
256, 19, 4.578947, 1854
256, 19, 4.526316, 2596
256, 19, 4.526316, 2779
256, 19, 4.526316, 3040
256, 19, 4.631579, 2366
256, 19, 4.578947, 2545
256, 19, 4.526316, 2708
256, 19, 4.631579, 2561
256, 19, 4.631579, 2529
256, 19, 4.578947, 2421
256, 19, 4.631579, 2108
256, 19, 4.578947, 1791
256, 19, 4.526316, 1762
256, 19, 4.631579, 1820
256, 19, 4.526316, 3157
256, 19, 4.684211, 2157
256, 19, 4.578947, 2013
256, 19, 4.473684, 2411
256, 19, 4.684211, 2218
256, 19, 4.578947, 2521
256, 19, 4.842105, 2471
256, 19, 4.526316, 2089
256, 19, 4.526316, 2341
256, 19, 4.421053, 2397
256, 19, 4.526316, 2423
256, 19, 4.631579, 2168
256, 19, 4.473684, 2127
256, 19, 4.578947, 2406
256, 19, 4.578947, 2393
256, 19, 4.631579, 2301
256, 19, 4.473684, 2310
256, 19, 4.631579, 2415
256, 19, 4.631579, 2226
256, 19, 4.631579, 2448
256, 19, 4.473684, 2312
256, 19, 4.526316, 1688
256, 19, 4.526316, 2309
256, 19, 4.473684, 2056
256, 19, 4.578947, 1838
256, 19, 4.684211, 2149
256, 19, 4.631579, 1905
256, 19, 4.473684, 2353
256, 19, 4.526316, 2221
256, 19, 4.631579, 2034
256, 19, 4.473684, 2160
256, 19, 4.631579, 2315
256, 19, 4.578947, 2587
256, 19, 4.578947, 2217
256, 19, 4.578947, 2312
256, 19, 4.578947, 1836
256, 19, 4.578947, 2305
256, 19, 4.684211, 1799
256, 19, 4.578947, 2628
256, 19, 4.578947, 2710
256, 19, 4.631579, 2667
256, 19, 4.578947, 2385
256, 19, 4.526316, 3032
256, 19, 4.578947, 2319
256, 19, 4.631579, 1232
256, 19, 4.421053, 2196
256, 19, 4.473684, 1858
256, 19, 4.421053, 2060
256, 19, 4.473684, 2271
256, 19, 4.526316, 2401
256, 19, 4.473684, 2612
256, 19, 4.631579, 2436
256, 19, 4.473684, 3158
256, 19, 4.578947, 2093
256, 19, 4.526316, 2027
256, 19, 4.473684, 1901
256, 19, 4.421053, 2344
256, 19, 4.526316, 2121
256, 19, 4.526316, 2004
256, 19, 4.526316, 2746
256, 19, 4.526316, 2095
256, 19, 4.578947, 1887
256, 19, 4.526316, 2727
256, 19, 4.473684, 3099
256, 19, 4.578947, 2213
256, 19, 4.526316, 2367
256, 19, 4.526316, 2911
256, 19, 5.000000, 2265
256, 19, 4.578947, 2054
256, 19, 4.578947, 2034
256, 19, 4.526316, 2402
256, 19, 4.631579, 2477
256, 19, 4.789474, 2388
256, 19, 4.631579, 2370
256, 19, 4.578947, 1289
256, 19, 4.578947, 1732
256, 19, 4.631579, 2574
256, 19, 4.578947, 2639
256, 19, 4.578947, 2380
256, 19, 4.526316, 3210
256, 19, 4.789474, 2312
256, 19, 4.631579, 2683
256, 19, 4.684211, 2053
256, 19, 4.631579, 2711
256, 19, 4.684211, 2644
256, 19, 4.526316, 1894
256, 19, 4.526316, 2466
256, 19, 4.526316, 2360
256, 19, 4.526316, 1960
256, 19, 4.578947, 2155
256, 19, 4.842105, 2366
256, 19, 4.473684, 2408
256, 19, 4.789474, 2309
256, 19, 4.526316, 2490
256, 19, 4.473684, 2209
256, 19, 4.578947, 2731
256, 19, 4.526316, 1685
256, 19, 4.526316, 2389
256, 19, 4.631579, 2203
256, 19, 4.473684, 1971
256, 19, 4.578947, 2389
256, 19, 4.631579, 2214
256, 19, 4.526316, 1896
256, 19, 4.526316, 2219
256, 19, 4.526316, 1981
256, 19, 4.526316, 2044
256, 19, 4.473684, 2115
256, 19, 4.473684, 2233
256, 19, 4.526316, 2070
256, 19, 4.578947, 2629
256, 19, 4.578947, 2438
256, 19, 4.526316, 2636
256, 19, 4.526316, 2174
256, 19, 4.526316, 1806
256, 19, 4.473684, 2597
256, 19, 4.526316, 2778
256, 19, 4.631579, 2332
256, 19, 4.473684, 2558
256, 19, 4.526316, 2049
256, 19, 4.526316, 2690
256, 19, 4.578947, 2410
256, 19, 4.473684, 2399
256, 19, 4.526316, 2129
256, 19, 4.421053, 2120
256, 19, 4.473684, 2540
256, 19, 4.578947, 2270
256, 19, 4.526316, 2506
256, 19, 4.421053, 2578
256, 19, 4.578947, 1783
256, 19, 4.526316, 2606
256, 19, 4.578947, 1934
256, 19, 4.473684, 1713
256, 19, 4.473684, 2487
256, 19, 4.578947, 2111
256, 19, 4.526316, 1866
256, 19, 4.526316, 2955
256, 19, 4.526316, 2652
256, 19, 4.526316, 2080
256, 19, 4.578947, 2685
256, 19, 4.631579, 2690
256, 19, 4.421053, 2017
256, 19, 4.631579, 2301
256, 19, 4.578947, 1495
256, 19, 4.578947, 2440
256, 19, 4.578947, 2670
256, 19, 4.473684, 1580
256, 19, 4.421053, 2070
256, 19, 4.631579, 2858
256, 19, 4.526316, 2230
256, 19, 4.473684, 2056
256, 19, 4.473684, 2953
256, 19, 4.631579, 2377
256, 19, 4.631579, 2614
256, 19, 4.473684, 2780
256, 19, 4.473684, 1385
256, 19, 4.473684, 2326
256, 19, 4.473684, 1553
256, 19, 4.526316, 2085
256, 19, 4.526316, 2139
256, 19, 4.473684, 2169
256, 19, 4.421053, 2622
256, 19, 4.526316, 2358
256, 19, 4.473684, 2400
