size, bucket_size, time_ns, checksum
1073741824, 200, 12.390000, 24439
1073741824, 200, 12.460000, 26348
1073741824, 200, 12.075000, 27323
1073741824, 200, 12.405000, 24886
1073741824, 200, 12.860000, 24510
1073741824, 200, 11.915000, 24399
1073741824, 200, 11.785000, 26494
1073741824, 200, 11.375000, 26494
1073741824, 200, 12.470000, 24750
1073741824, 200, 11.720000, 26500
1073741824, 200, 11.605000, 25039
1073741824, 200, 11.595000, 23894
1073741824, 200, 12.265000, 26086
1073741824, 200, 11.955000, 24913
1073741824, 200, 11.735000, 25030
1073741824, 200, 12.530000, 26551
1073741824, 200, 11.705000, 25840
1073741824, 200, 11.905000, 25078
1073741824, 200, 12.040000, 26215
1073741824, 200, 12.080000, 24426
1073741824, 200, 11.745000, 25569
1073741824, 200, 11.870000, 26896
1073741824, 200, 12.770000, 25691
1073741824, 200, 13.010000, 26426
1073741824, 200, 12.090000, 25998
1073741824, 200, 13.190000, 26001
1073741824, 200, 12.030000, 25965
1073741824, 200, 12.315000, 25969
1073741824, 200, 12.165000, 22656
1073741824, 200, 12.135000, 25694
1073741824, 200, 11.830000, 26370
1073741824, 200, 13.880000, 27179
1073741824, 200, 11.990000, 26516
1073741824, 200, 12.465000, 25000
1073741824, 200, 11.995000, 27788
1073741824, 200, 12.070000, 23800
1073741824, 200, 12.050000, 24356
1073741824, 200, 12.315000, 25318
1073741824, 200, 11.970000, 25371
1073741824, 200, 12.035000, 25720
1073741824, 200, 11.770000, 25475
1073741824, 200, 11.920000, 25592
1073741824, 200, 11.910000, 25988
1073741824, 200, 12.145000, 26387
1073741824, 200, 12.010000, 27491
1073741824, 200, 12.430000, 25081
1073741824, 200, 12.455000, 24688
1073741824, 200, 12.490000, 26757
1073741824, 200, 12.225000, 23850
1073741824, 200, 13.350000, 27867
1073741824, 200, 12.020000, 24620
1073741824, 200, 13.360000, 25267
1073741824, 200, 12.765000, 23573
1073741824, 200, 11.545000, 27239
1073741824, 200, 11.795000, 25238
1073741824, 200, 11.570000, 26462
1073741824, 200, 12.710000, 27288
1073741824, 200, 13.635000, 23995
1073741824, 200, 12.960000, 27076
1073741824, 200, 11.800000, 26306
1073741824, 200, 11.795000, 25044
1073741824, 200, 12.150000, 25215
1073741824, 200, 11.995000, 25291
1073741824, 200, 12.125000, 27215
1073741824, 200, 12.005000, 25290
1073741824, 200, 11.695000, 25593
1073741824, 200, 11.665000, 26337
1073741824, 200, 12.270000, 26868
1073741824, 200, 12.630000, 25272
1073741824, 200, 12.050000, 26426
1073741824, 200, 12.075000, 26479
1073741824, 200, 11.705000, 24312
1073741824, 200, 11.815000, 26496
1073741824, 200, 11.600000, 24855
1073741824, 200, 11.525000, 27314
1073741824, 200, 12.070000, 25647
1073741824, 200, 11.870000, 25567
1073741824, 200, 13.015000, 24438
1073741824, 200, 12.050000, 25035
1073741824, 200, 12.410000, 26660
1073741824, 200, 13.275000, 25700
1073741824, 200, 12.250000, 26221
1073741824, 200, 11.830000, 24439
1073741824, 200, 11.655000, 26078
1073741824, 200, 11.735000, 27062
1073741824, 200, 12.590000, 25748
1073741824, 200, 11.825000, 27086
1073741824, 200, 11.915000, 26541
1073741824, 200, 12.630000, 24728
1073741824, 200, 12.325000, 25745
1073741824, 200, 12.590000, 27599
1073741824, 200, 12.000000, 26336
1073741824, 200, 12.160000, 24090
1073741824, 200, 12.375000, 25654
1073741824, 200, 12.240000, 25028
1073741824, 200, 11.705000, 25454
1073741824, 200, 11.875000, 24535
1073741824, 200, 12.525000, 24732
1073741824, 200, 12.650000, 26636
1073741824, 200, 11.895000, 26657
1073741824, 200, 12.660000, 24656
1073741824, 200, 12.505000, 26226
1073741824, 200, 12.315000, 23563
1073741824, 200, 11.890000, 25355
1073741824, 200, 12.340000, 25160
1073741824, 200, 11.575000, 24410
1073741824, 200, 11.885000, 23528
1073741824, 200, 11.845000, 24894
1073741824, 200, 12.120000, 26732
1073741824, 200, 12.510000, 24789
1073741824, 200, 12.225000, 27506
1073741824, 200, 11.690000, 23274
1073741824, 200, 12.790000, 24380
1073741824, 200, 11.735000, 28066
1073741824, 200, 12.090000, 25322
1073741824, 200, 12.710000, 24521
1073741824, 200, 11.430000, 25243
1073741824, 200, 11.690000, 25486
1073741824, 200, 12.540000, 25040
1073741824, 200, 11.855000, 25956
1073741824, 200, 12.585000, 24859
1073741824, 200, 13.065000, 24141
1073741824, 200, 12.190000, 25001
1073741824, 200, 12.145000, 24853
1073741824, 200, 12.905000, 26947
1073741824, 200, 11.855000, 25202
1073741824, 200, 11.635000, 25010
1073741824, 200, 13.180000, 24882
1073741824, 200, 11.845000, 26081
1073741824, 200, 12.015000, 26087
1073741824, 200, 12.140000, 25665
1073741824, 200, 11.950000, 23944
1073741824, 200, 12.430000, 25357
1073741824, 200, 12.315000, 25230
1073741824, 200, 12.090000, 24676
1073741824, 200, 11.915000, 25443
1073741824, 200, 12.165000, 23825
1073741824, 200, 12.650000, 26122
1073741824, 200, 11.575000, 24773
1073741824, 200, 12.775000, 25547
1073741824, 200, 11.970000, 25740
1073741824, 200, 11.990000, 25353
1073741824, 200, 11.955000, 26973
1073741824, 200, 12.045000, 26365
1073741824, 200, 12.245000, 25537
1073741824, 200, 11.440000, 26038
1073741824, 200, 12.235000, 26448
1073741824, 200, 13.125000, 27058
1073741824, 200, 12.295000, 25073
1073741824, 200, 11.805000, 25764
1073741824, 200, 11.470000, 25698
1073741824, 200, 11.965000, 24375
1073741824, 200, 11.705000, 24779
1073741824, 200, 11.845000, 26444
1073741824, 200, 11.960000, 23718
1073741824, 200, 11.825000, 23142
1073741824, 200, 13.280000, 26515
1073741824, 200, 11.535000, 24853
1073741824, 200, 13.010000, 25505
1073741824, 200, 12.515000, 23855
1073741824, 200, 12.235000, 26576
1073741824, 200, 12.280000, 26052
1073741824, 200, 11.875000, 25343
1073741824, 200, 11.985000, 26439
1073741824, 200, 11.945000, 26240
1073741824, 200, 11.810000, 27310
1073741824, 200, 11.690000, 24217
1073741824, 200, 13.535000, 24268
1073741824, 200, 12.435000, 25385
1073741824, 200, 12.235000, 27152
1073741824, 200, 12.665000, 25881
1073741824, 200, 12.430000, 25614
1073741824, 200, 12.335000, 25923
1073741824, 200, 12.110000, 25190
1073741824, 200, 11.865000, 25250
1073741824, 200, 11.770000, 23580
1073741824, 200, 11.975000, 26225
1073741824, 200, 13.140000, 24464
1073741824, 200, 13.055000, 26837
1073741824, 200, 11.965000, 24554
1073741824, 200, 12.365000, 27344
1073741824, 200, 11.830000, 26989
1073741824, 200, 11.730000, 26646
1073741824, 200, 12.015000, 25411
1073741824, 200, 11.725000, 25280
1073741824, 200, 11.860000, 24417
1073741824, 200, 12.380000, 26882
1073741824, 200, 11.830000, 24382
1073741824, 200, 11.645000, 24924
1073741824, 200, 12.110000, 26315
1073741824, 200, 12.330000, 24380
1073741824, 200, 13.095000, 25013
1073741824, 200, 12.420000, 26028
1073741824, 200, 12.055000, 26953
1073741824, 200, 11.885000, 26161
1073741824, 200, 11.965000, 23446
1073741824, 200, 11.995000, 26192
1073741824, 200, 11.990000, 25087
1073741824, 200, 11.965000, 26521
1073741824, 200, 12.465000, 25392
1073741824, 200, 11.715000, 27577
1073741824, 200, 11.695000, 26240
1073741824, 200, 11.500000, 27644
1073741824, 200, 12.295000, 25214
1073741824, 200, 11.645000, 25315
1073741824, 200, 11.775000, 25810
1073741824, 200, 12.585000, 24938
1073741824, 200, 11.820000, 25200
1073741824, 200, 12.275000, 26790
1073741824, 200, 12.575000, 25218
1073741824, 200, 13.055000, 24694
1073741824, 200, 12.670000, 26351
1073741824, 200, 12.355000, 25596
1073741824, 200, 11.650000, 25102
1073741824, 200, 12.845000, 24875
1073741824, 200, 12.195000, 24160
1073741824, 200, 12.055000, 27992
1073741824, 200, 11.705000, 24514
1073741824, 200, 12.005000, 24155
1073741824, 200, 11.715000, 26487
1073741824, 200, 11.820000, 25349
1073741824, 200, 11.900000, 23471
1073741824, 200, 12.905000, 25708
1073741824, 200, 11.615000, 26153
1073741824, 200, 11.970000, 25524
1073741824, 200, 12.160000, 25330
1073741824, 200, 12.825000, 25958
1073741824, 200, 11.730000, 25276
1073741824, 200, 11.590000, 24576
1073741824, 200, 11.470000, 25634
1073741824, 200, 11.600000, 26640
1073741824, 200, 12.120000, 24061
1073741824, 200, 12.390000, 25252
1073741824, 200, 12.175000, 25329
1073741824, 200, 12.435000, 27608
1073741824, 200, 11.835000, 25915
1073741824, 200, 12.355000, 24614
1073741824, 200, 13.185000, 25272
1073741824, 200, 11.715000, 25299
1073741824, 200, 11.740000, 25705
1073741824, 200, 11.910000, 26403
1073741824, 200, 11.970000, 26831
1073741824, 200, 13.530000, 25678
1073741824, 200, 12.375000, 27207
1073741824, 200, 12.350000, 24561
1073741824, 200, 12.435000, 23207
1073741824, 200, 12.335000, 25949
1073741824, 200, 12.145000, 24529
1073741824, 200, 11.885000, 25590
1073741824, 200, 11.850000, 25909
1073741824, 200, 11.965000, 26679
1073741824, 200, 11.725000, 24132
1073741824, 200, 11.685000, 25093
1073741824, 200, 12.090000, 26234
1073741824, 200, 11.835000, 26501
1073741824, 200, 12.075000, 24821
1073741824, 200, 12.470000, 26942
1073741824, 200, 12.185000, 24389
1073741824, 200, 12.935000, 26628
1073741824, 200, 11.635000, 25337
1073741824, 200, 11.460000, 25630
1073741824, 200, 11.845000, 24256
1073741824, 200, 11.810000, 25572
1073741824, 200, 11.690000, 25976
1073741824, 200, 12.195000, 24969
1073741824, 200, 12.505000, 26152
1073741824, 200, 12.520000, 23121
1073741824, 200, 11.930000, 25731
1073741824, 200, 11.915000, 24858
1073741824, 200, 12.115000, 27839
1073741824, 200, 11.610000, 25228
1073741824, 200, 11.735000, 25725
1073741824, 200, 11.635000, 25350
1073741824, 200, 11.985000, 26950
1073741824, 200, 11.865000, 25374
1073741824, 200, 11.550000, 26505
1073741824, 200, 12.785000, 26800
1073741824, 200, 12.090000, 27061
1073741824, 200, 11.440000, 25662
1073741824, 200, 13.485000, 25375
1073741824, 200, 11.720000, 26048
1073741824, 200, 11.985000, 24964
1073741824, 200, 11.935000, 23234
1073741824, 200, 11.595000, 28001
1073741824, 200, 11.775000, 25546
1073741824, 200, 11.970000, 25861
1073741824, 200, 12.615000, 25460
1073741824, 200, 12.210000, 25793
1073741824, 200, 12.035000, 25439
1073741824, 200, 12.875000, 26324
1073741824, 200, 11.980000, 24432
1073741824, 200, 12.145000, 25367
1073741824, 200, 12.655000, 26139
1073741824, 200, 11.935000, 26458
1073741824, 200, 11.530000, 26556
1073741824, 200, 11.915000, 24896
1073741824, 200, 11.890000, 26417
1073741824, 200, 11.965000, 24728
1073741824, 200, 12.520000, 26744
1073741824, 200, 11.925000, 24282
1073741824, 200, 12.155000, 24232
1073741824, 200, 11.975000, 24258
1073741824, 200, 12.405000, 25520
1073741824, 200, 12.165000, 25802
1073741824, 200, 12.605000, 25609
1073741824, 200, 13.045000, 24366
1073741824, 200, 12.420000, 26585
1073741824, 200, 11.635000, 25660
1073741824, 200, 11.965000, 26116
1073741824, 200, 11.430000, 26700
1073741824, 200, 12.190000, 26786
1073741824, 200, 11.605000, 27143
1073741824, 200, 11.735000, 26304
1073741824, 200, 12.095000, 24195
1073741824, 200, 12.350000, 26409
1073741824, 200, 11.795000, 25631
1073741824, 200, 12.155000, 24458
1073741824, 200, 12.915000, 24849
1073741824, 200, 12.445000, 25034
1073741824, 200, 12.255000, 24569
1073741824, 200, 12.950000, 24851
1073741824, 200, 11.760000, 25880
1073741824, 200, 12.015000, 24206
1073741824, 200, 11.680000, 25952
1073741824, 200, 11.635000, 25910
1073741824, 200, 12.715000, 26248
1073741824, 200, 12.280000, 25305
1073741824, 200, 12.555000, 26473
1073741824, 200, 12.610000, 25418
1073741824, 200, 13.480000, 25690
1073741824, 200, 12.125000, 24924
1073741824, 200, 12.660000, 26322
1073741824, 200, 12.000000, 26458
1073741824, 200, 11.710000, 25576
1073741824, 200, 12.105000, 25987
1073741824, 200, 11.710000, 25000
1073741824, 200, 12.110000, 26027
1073741824, 200, 12.515000, 25359
1073741824, 200, 13.335000, 25582
1073741824, 200, 11.655000, 24990
1073741824, 200, 12.050000, 25649
1073741824, 200, 11.570000, 25301
1073741824, 200, 12.840000, 24777
1073741824, 200, 11.845000, 26870
1073741824, 200, 12.305000, 26550
1073741824, 200, 11.525000, 26526
1073741824, 200, 11.895000, 23605
1073741824, 200, 11.410000, 25310
1073741824, 200, 12.735000, 26486
1073741824, 200, 13.300000, 25968
1073741824, 200, 11.815000, 26567
1073741824, 200, 11.750000, 23511
1073741824, 200, 12.420000, 25775
1073741824, 200, 12.245000, 25449
1073741824, 200, 11.330000, 24307
1073741824, 200, 12.640000, 25200
1073741824, 200, 11.720000, 24958
1073741824, 200, 11.530000, 24665
1073741824, 200, 11.765000, 26792
1073741824, 200, 11.920000, 26871
1073741824, 200, 11.965000, 25621
1073741824, 200, 11.975000, 24285
1073741824, 200, 12.410000, 26146
1073741824, 200, 11.825000, 25645
1073741824, 200, 12.175000, 24945
1073741824, 200, 12.080000, 23974
1073741824, 200, 11.490000, 26841
1073741824, 200, 12.245000, 26816
1073741824, 200, 11.945000, 25907
1073741824, 200, 11.900000, 23990
1073741824, 200, 11.580000, 24747
1073741824, 200, 11.650000, 25672
1073741824, 200, 12.540000, 26263
1073741824, 200, 12.285000, 27375
1073741824, 200, 12.715000, 26142
1073741824, 200, 11.805000, 24779
1073741824, 200, 11.840000, 26859
1073741824, 200, 12.505000, 23479
1073741824, 200, 11.760000, 23905
1073741824, 200, 11.785000, 25533
1073741824, 200, 11.740000, 25412
1073741824, 200, 11.835000, 24284
1073741824, 200, 11.865000, 25546
1073741824, 200, 13.045000, 25309
1073741824, 200, 11.965000, 25413
1073741824, 200, 11.525000, 25183
1073741824, 200, 12.125000, 25286
1073741824, 200, 11.980000, 24438
1073741824, 200, 11.830000, 26964
1073741824, 200, 11.895000, 26233
1073741824, 200, 11.900000, 25594
1073741824, 200, 11.310000, 25065
1073741824, 200, 12.330000, 24914
1073741824, 200, 12.175000, 22820
1073741824, 200, 11.490000, 25582
1073741824, 200, 11.880000, 24411
1073741824, 200, 11.580000, 27951
1073741824, 200, 12.035000, 25649
1073741824, 200, 11.830000, 27912
1073741824, 200, 11.405000, 25620
1073741824, 200, 11.925000, 25622
1073741824, 200, 11.855000, 25399
1073741824, 200, 11.500000, 25269
1073741824, 200, 11.825000, 28591
1073741824, 200, 11.980000, 27275
1073741824, 200, 11.880000, 25432
1073741824, 200, 12.195000, 24292
1073741824, 200, 12.600000, 28112
1073741824, 200, 11.950000, 25388
1073741824, 200, 11.540000, 25749
1073741824, 200, 11.880000, 26614
1073741824, 200, 11.390000, 25071
1073741824, 200, 11.790000, 26952
1073741824, 200, 11.590000, 25094
1073741824, 200, 11.390000, 25694
1073741824, 200, 11.980000, 26377
1073741824, 200, 12.555000, 26655
1073741824, 200, 12.670000, 26546
1073741824, 200, 12.885000, 26641
1073741824, 200, 11.415000, 24752
1073741824, 200, 11.525000, 25607
1073741824, 200, 11.760000, 27093
1073741824, 200, 13.110000, 25612
1073741824, 200, 12.775000, 25857
1073741824, 200, 12.125000, 24646
1073741824, 200, 12.985000, 25426
1073741824, 200, 11.795000, 27128
1073741824, 200, 11.795000, 23395
1073741824, 200, 12.350000, 26127
1073741824, 200, 11.365000, 27113
1073741824, 200, 11.715000, 26569
1073741824, 200, 11.945000, 26254
1073741824, 200, 11.475000, 24351
1073741824, 200, 11.935000, 26058
1073741824, 200, 11.900000, 25698
1073741824, 200, 11.955000, 26293
2147483648, 200, 34.669998, 25375
2147483648, 200, 16.000000, 25194
2147483648, 200, 12.495000, 26058
2147483648, 200, 13.005000, 24699
2147483648, 200, 12.370000, 26495
2147483648, 200, 11.970000, 25851
2147483648, 200, 12.120000, 26820
2147483648, 200, 13.285000, 25825
2147483648, 200, 12.305000, 25526
2147483648, 200, 12.590000, 25320
2147483648, 200, 12.815000, 25133
2147483648, 200, 12.015000, 26398
2147483648, 200, 12.585000, 26020
2147483648, 200, 13.125000, 27630
2147483648, 200, 12.190000, 25536
2147483648, 200, 12.030000, 24931
2147483648, 200, 12.030000, 25782
2147483648, 200, 12.995000, 26671
2147483648, 200, 12.010000, 25350
2147483648, 200, 11.970000, 26311
2147483648, 200, 12.895000, 27133
2147483648, 200, 12.865000, 23904
2147483648, 200, 12.855000, 27726
2147483648, 200, 12.330000, 23379
2147483648, 200, 12.315000, 25391
2147483648, 200, 12.375000, 24603
2147483648, 200, 12.080000, 26476
2147483648, 200, 11.740000, 27389
2147483648, 200, 12.090000, 25066
2147483648, 200, 12.080000, 25353
2147483648, 200, 12.730000, 23924
2147483648, 200, 12.575000, 27267
2147483648, 200, 13.205000, 26744
2147483648, 200, 12.085000, 23327
2147483648, 200, 12.175000, 26139
2147483648, 200, 12.000000, 24694
2147483648, 200, 12.385000, 25591
2147483648, 200, 11.780000, 26783
2147483648, 200, 11.815000, 25720
2147483648, 200, 12.270000, 27208
2147483648, 200, 12.070000, 24319
2147483648, 200, 12.020000, 25826
2147483648, 200, 12.600000, 24898
2147483648, 200, 12.365000, 25394
2147483648, 200, 12.305000, 26247
2147483648, 200, 12.385000, 26246
2147483648, 200, 12.715000, 25415
2147483648, 200, 12.415000, 24093
2147483648, 200, 11.870000, 25032
2147483648, 200, 12.285000, 25984
2147483648, 200, 12.310000, 25232
2147483648, 200, 11.710000, 23753
2147483648, 200, 11.835000, 25998
2147483648, 200, 12.270000, 24355
2147483648, 200, 11.775000, 24739
2147483648, 200, 12.630000, 26755
2147483648, 200, 11.665000, 25459
2147483648, 200, 11.725000, 25839
2147483648, 200, 12.000000, 26181
2147483648, 200, 11.780000, 26012
2147483648, 200, 11.830000, 25663
2147483648, 200, 12.150000, 26028
2147483648, 200, 11.815000, 24979
2147483648, 200, 11.800000, 26854
2147483648, 200, 12.090000, 26172
2147483648, 200, 11.980000, 23184
2147483648, 200, 12.665000, 25218
2147483648, 200, 11.850000, 23831
2147483648, 200, 12.580000, 26745
2147483648, 200, 11.985000, 25344
2147483648, 200, 11.815000, 24374
2147483648, 200, 12.245000, 24267
2147483648, 200, 12.035000, 24912
2147483648, 200, 12.215000, 24258
2147483648, 200, 11.915000, 25772
2147483648, 200, 12.810000, 25660
2147483648, 200, 13.515000, 25694
2147483648, 200, 11.710000, 26657
2147483648, 200, 12.015000, 25952
2147483648, 200, 12.025000, 25246
2147483648, 200, 12.390000, 25055
2147483648, 200, 12.190000, 26037
2147483648, 200, 11.910000, 26071
2147483648, 200, 12.250000, 25578
2147483648, 200, 11.860000, 26142
2147483648, 200, 11.710000, 25883
2147483648, 200, 12.340000, 26258
2147483648, 200, 12.375000, 25703
2147483648, 200, 12.005000, 25603
2147483648, 200, 11.985000, 24655
2147483648, 200, 12.440000, 27597
2147483648, 200, 12.650000, 26839
